Date,historical_sales,weekly_avg,monthly_avg,yearly_avg
2011-06-13,267,228.57142857142858,261.9032258064516,366.18630136986303
2011-06-14,236,228.57142857142858,261.9032258064516,366.18630136986303
2011-06-15,277,228.57142857142858,261.9032258064516,366.18630136986303
2011-06-16,217,228.57142857142858,261.9032258064516,366.18630136986303
2011-06-17,258,228.57142857142858,261.9032258064516,366.18630136986303
2011-06-18,133,228.57142857142858,261.9032258064516,366.18630136986303
2011-06-19,141,218.42857142857142,261.9032258064516,366.18630136986303
2011-06-20,261,218.42857142857142,261.9032258064516,366.18630136986303
2011-06-21,237,218.42857142857142,261.9032258064516,366.18630136986303
2011-06-22,250,218.42857142857142,261.9032258064516,366.18630136986303
2011-06-23,286,218.42857142857142,261.9032258064516,366.18630136986303
2011-06-24,245,218.42857142857142,261.9032258064516,366.18630136986303
2011-06-25,164,218.42857142857142,261.9032258064516,366.18630136986303
2011-06-26,134,225.28571428571428,261.9032258064516,366.18630136986303
2011-06-27,274,225.28571428571428,261.9032258064516,366.18630136986303
2011-06-28,297,225.28571428571428,261.9032258064516,366.18630136986303
2011-06-29,196,225.28571428571428,261.9032258064516,366.18630136986303
2011-06-30,239,225.28571428571428,225.66666666666666,366.18630136986303
2011-07-01,354,225.28571428571428,225.66666666666666,366.18630136986303
2011-07-02,191,225.28571428571428,225.66666666666666,366.18630136986303
2011-07-03,202,250.42857142857142,225.66666666666666,366.18630136986303
2011-07-04,314,250.42857142857142,225.66666666666666,366.18630136986303
2011-07-05,337,250.42857142857142,225.66666666666666,366.18630136986303
2011-07-06,329,250.42857142857142,225.66666666666666,366.18630136986303
2011-07-07,373,250.42857142857142,225.66666666666666,366.18630136986303
2011-07-08,343,250.42857142857142,225.66666666666666,366.18630136986303
2011-07-09,201,250.42857142857142,225.66666666666666,366.18630136986303
2011-07-10,187,297.7142857142857,225.66666666666666,366.18630136986303
2011-07-11,318,297.7142857142857,225.66666666666666,366.18630136986303
2011-07-12,320,297.7142857142857,225.66666666666666,366.18630136986303
2011-07-13,348,297.7142857142857,225.66666666666666,366.18630136986303
2011-07-14,320,297.7142857142857,225.66666666666666,366.18630136986303
2011-07-15,344,297.7142857142857,225.66666666666666,366.18630136986303
2011-07-16,235,297.7142857142857,225.66666666666666,366.18630136986303
2011-07-17,212,299.57142857142856,225.66666666666666,366.18630136986303
2011-07-18,323,299.57142857142856,225.66666666666666,366.18630136986303
2011-07-19,375,299.57142857142856,225.66666666666666,366.18630136986303
2011-07-20,321,299.57142857142856,225.66666666666666,366.18630136986303
2011-07-21,266,299.57142857142856,225.66666666666666,366.18630136986303
2011-07-22,301,299.57142857142856,225.66666666666666,366.18630136986303
2011-07-23,158,299.57142857142856,225.66666666666666,366.18630136986303
2011-07-24,188,276.0,225.66666666666666,366.18630136986303
2011-07-25,335,276.0,225.66666666666666,366.18630136986303
2011-07-26,390,276.0,225.66666666666666,366.18630136986303
2011-07-27,345,276.0,225.66666666666666,366.18630136986303
2011-07-28,327,276.0,225.66666666666666,366.18630136986303
2011-07-29,362,276.0,225.66666666666666,366.18630136986303
2011-07-30,152,276.0,225.66666666666666,366.18630136986303
2011-07-31,199,301.42857142857144,289.35483870967744,366.18630136986303
2011-08-01,400,301.42857142857144,289.35483870967744,366.18630136986303
2011-08-02,316,301.42857142857144,289.35483870967744,366.18630136986303
2011-08-03,414,301.42857142857144,289.35483870967744,366.18630136986303
2011-08-04,384,301.42857142857144,289.35483870967744,366.18630136986303
2011-08-05,356,301.42857142857144,289.35483870967744,366.18630136986303
2011-08-06,230,301.42857142857144,289.35483870967744,366.18630136986303
2011-08-07,266,338.0,289.35483870967744,366.18630136986303
2011-08-08,378,338.0,289.35483870967744,366.18630136986303
2011-08-09,381,338.0,289.35483870967744,366.18630136986303
2011-08-10,354,338.0,289.35483870967744,366.18630136986303
2011-08-11,340,338.0,289.35483870967744,366.18630136986303
2011-08-12,402,338.0,289.35483870967744,366.18630136986303
2011-08-13,198,338.0,289.35483870967744,366.18630136986303
2011-08-14,218,324.42857142857144,289.35483870967744,366.18630136986303
2011-08-15,531,324.42857142857144,289.35483870967744,366.18630136986303
2011-08-16,389,324.42857142857144,289.35483870967744,366.18630136986303
2011-08-17,384,324.42857142857144,289.35483870967744,366.18630136986303
2011-08-18,410,324.42857142857144,289.35483870967744,366.18630136986303
2011-08-19,353,324.42857142857144,289.35483870967744,366.18630136986303
2011-08-20,211,324.42857142857144,289.35483870967744,366.18630136986303
2011-08-21,195,353.2857142857143,289.35483870967744,366.18630136986303
2011-08-22,355,353.2857142857143,289.35483870967744,366.18630136986303
2011-08-23,386,353.2857142857143,289.35483870967744,366.18630136986303
2011-08-24,400,353.2857142857143,289.35483870967744,366.18630136986303
2011-08-25,337,353.2857142857143,289.35483870967744,366.18630136986303
2011-08-26,404,353.2857142857143,289.35483870967744,366.18630136986303
2011-08-27,246,353.2857142857143,289.35483870967744,366.18630136986303
2011-08-28,225,336.14285714285717,289.35483870967744,366.18630136986303
2011-08-29,441,336.14285714285717,289.35483870967744,366.18630136986303
2011-08-30,514,336.14285714285717,289.35483870967744,366.18630136986303
2011-08-31,488,336.14285714285717,351.80645161290323,366.18630136986303
2011-09-01,336,336.14285714285717,351.80645161290323,366.18630136986303
2011-09-02,470,336.14285714285717,351.80645161290323,366.18630136986303
2011-09-03,254,336.14285714285717,351.80645161290323,366.18630136986303
2011-09-04,237,391.42857142857144,351.80645161290323,366.18630136986303
2011-09-05,420,391.42857142857144,351.80645161290323,366.18630136986303
2011-09-06,363,391.42857142857144,351.80645161290323,366.18630136986303
2011-09-07,509,391.42857142857144,351.80645161290323,366.18630136986303
2011-09-08,414,391.42857142857144,351.80645161290323,366.18630136986303
2011-09-09,413,391.42857142857144,351.80645161290323,366.18630136986303
2011-09-10,256,391.42857142857144,351.80645161290323,366.18630136986303
2011-09-11,250,375.0,351.80645161290323,366.18630136986303
2011-09-12,418,375.0,351.80645161290323,366.18630136986303
2011-09-13,376,375.0,351.80645161290323,366.18630136986303
2011-09-14,428,375.0,351.80645161290323,366.18630136986303
2011-09-15,486,375.0,351.80645161290323,366.18630136986303
2011-09-16,464,375.0,351.80645161290323,366.18630136986303
2011-09-17,276,375.0,351.80645161290323,366.18630136986303
2011-09-18,226,382.0,351.80645161290323,366.18630136986303
2011-09-19,368,382.0,351.80645161290323,366.18630136986303
2011-09-20,404,382.0,351.80645161290323,366.18630136986303
2011-09-21,411,382.0,351.80645161290323,366.18630136986303
2011-09-22,453,382.0,351.80645161290323,366.18630136986303
2011-09-23,339,382.0,351.80645161290323,366.18630136986303
2011-09-24,275,382.0,351.80645161290323,366.18630136986303
2011-09-25,234,354.85714285714283,351.80645161290323,366.18630136986303
2011-09-26,391,354.85714285714283,351.80645161290323,366.18630136986303
2011-09-27,367,354.85714285714283,351.80645161290323,366.18630136986303
2011-09-28,341,354.85714285714283,351.80645161290323,366.18630136986303
2011-09-29,442,354.85714285714283,351.80645161290323,366.18630136986303
2011-09-30,412,354.85714285714283,367.76666666666665,366.18630136986303
2011-10-01,264,354.85714285714283,367.76666666666665,366.18630136986303
2011-10-02,396,373.2857142857143,367.76666666666665,366.18630136986303
2011-10-03,503,373.2857142857143,367.76666666666665,366.18630136986303
2011-10-04,607,373.2857142857143,367.76666666666665,366.18630136986303
2011-10-05,507,373.2857142857143,367.76666666666665,366.18630136986303
2011-10-06,442,373.2857142857143,367.76666666666665,366.18630136986303
2011-10-07,508,373.2857142857143,367.76666666666665,366.18630136986303
2011-10-08,295,373.2857142857143,367.76666666666665,366.18630136986303
2011-10-09,221,440.42857142857144,367.76666666666665,366.18630136986303
2011-10-10,517,440.42857142857144,367.76666666666665,366.18630136986303
2011-10-11,508,440.42857142857144,367.76666666666665,366.18630136986303
2011-10-12,557,440.42857142857144,367.76666666666665,366.18630136986303
2011-10-13,617,440.42857142857144,367.76666666666665,366.18630136986303
2011-10-14,579,440.42857142857144,367.76666666666665,366.18630136986303
2011-10-15,295,440.42857142857144,367.76666666666665,366.18630136986303
2011-10-16,270,477.57142857142856,367.76666666666665,366.18630136986303
2011-10-17,654,477.57142857142856,367.76666666666665,366.18630136986303
2011-10-18,523,477.57142857142856,367.76666666666665,366.18630136986303
2011-10-19,521,477.57142857142856,367.76666666666665,366.18630136986303
2011-10-20,519,477.57142857142856,367.76666666666665,366.18630136986303
2011-10-21,531,477.57142857142856,367.76666666666665,366.18630136986303
2011-10-22,299,477.57142857142856,367.76666666666665,366.18630136986303
2011-10-23,286,476.14285714285717,367.76666666666665,366.18630136986303
2011-10-24,492,476.14285714285717,367.76666666666665,366.18630136986303
2011-10-25,519,476.14285714285717,367.76666666666665,366.18630136986303
2011-10-26,738,476.14285714285717,367.76666666666665,366.18630136986303
2011-10-27,483,476.14285714285717,367.76666666666665,366.18630136986303
2011-10-28,526,476.14285714285717,367.76666666666665,366.18630136986303
2011-10-29,296,476.14285714285717,367.76666666666665,366.18630136986303
2011-10-30,349,486.14285714285717,367.76666666666665,366.18630136986303
2011-10-31,382,486.14285714285717,458.19354838709677,366.18630136986303
2011-11-01,618,486.14285714285717,458.19354838709677,366.18630136986303
2011-11-02,627,486.14285714285717,458.19354838709677,366.18630136986303
2011-11-03,442,486.14285714285717,458.19354838709677,366.18630136986303
2011-11-04,538,486.14285714285717,458.19354838709677,366.18630136986303
2011-11-05,313,486.14285714285717,458.19354838709677,366.18630136986303
2011-11-06,419,477.0,458.19354838709677,366.18630136986303
2011-11-07,771,477.0,458.19354838709677,366.18630136986303
2011-11-08,496,477.0,458.19354838709677,366.18630136986303
2011-11-09,655,477.0,458.19354838709677,366.18630136986303
2011-11-10,610,477.0,458.19354838709677,366.18630136986303
2011-11-11,628,477.0,458.19354838709677,366.18630136986303
2011-11-12,348,477.0,458.19354838709677,366.18630136986303
2011-11-13,288,542.2857142857143,458.19354838709677,366.18630136986303
2011-11-14,528,542.2857142857143,458.19354838709677,366.18630136986303
2011-11-15,585,542.2857142857143,458.19354838709677,366.18630136986303
2011-11-16,489,542.2857142857143,458.19354838709677,366.18630136986303
2011-11-17,597,542.2857142857143,458.19354838709677,366.18630136986303
2011-11-18,544,542.2857142857143,458.19354838709677,366.18630136986303
2011-11-19,313,542.2857142857143,458.19354838709677,366.18630136986303
2011-11-20,348,486.2857142857143,458.19354838709677,366.18630136986303
2011-11-21,582,486.2857142857143,458.19354838709677,366.18630136986303
2011-11-22,537,486.2857142857143,458.19354838709677,366.18630136986303
2011-11-23,622,486.2857142857143,458.19354838709677,366.18630136986303
2011-11-24,497,486.2857142857143,458.19354838709677,366.18630136986303
2011-11-25,592,486.2857142857143,458.19354838709677,366.18630136986303
2011-11-26,344,486.2857142857143,458.19354838709677,366.18630136986303
2011-11-27,315,498.42857142857144,458.19354838709677,366.18630136986303
2011-11-28,576,498.42857142857144,458.19354838709677,366.18630136986303
2011-11-29,488,498.42857142857144,458.19354838709677,366.18630136986303
2011-11-30,609,498.42857142857144,510.6333333333333,366.18630136986303
2011-12-01,584,498.42857142857144,510.6333333333333,366.18630136986303
2011-12-02,564,498.42857142857144,510.6333333333333,366.18630136986303
2011-12-03,383,498.42857142857144,510.6333333333333,366.18630136986303
2011-12-04,322,503.7142857142857,510.6333333333333,366.18630136986303
2011-12-05,767,503.7142857142857,510.6333333333333,366.18630136986303
2011-12-06,502,503.7142857142857,510.6333333333333,366.18630136986303
2011-12-07,631,503.7142857142857,510.6333333333333,366.18630136986303
2011-12-08,518,503.7142857142857,510.6333333333333,366.18630136986303
2011-12-09,699,503.7142857142857,510.6333333333333,366.18630136986303
2011-12-10,274,503.7142857142857,510.6333333333333,366.18630136986303
2011-12-11,406,542.4285714285714,510.6333333333333,366.18630136986303
2011-12-12,607,542.4285714285714,510.6333333333333,366.18630136986303
2011-12-13,589,542.4285714285714,510.6333333333333,366.18630136986303
2011-12-14,562,542.4285714285714,510.6333333333333,366.18630136986303
2011-12-15,618,542.4285714285714,510.6333333333333,366.18630136986303
2011-12-16,592,542.4285714285714,510.6333333333333,366.18630136986303
2011-12-17,385,542.4285714285714,510.6333333333333,366.18630136986303
2011-12-18,351,529.1428571428571,510.6333333333333,366.18630136986303
2011-12-19,604,529.1428571428571,510.6333333333333,366.18630136986303
2011-12-20,573,529.1428571428571,510.6333333333333,366.18630136986303
2011-12-21,591,529.1428571428571,510.6333333333333,366.18630136986303
2011-12-22,613,529.1428571428571,510.6333333333333,366.18630136986303
2011-12-23,493,529.1428571428571,510.6333333333333,366.18630136986303
2011-12-24,300,529.1428571428571,510.6333333333333,366.18630136986303
2011-12-25,559,533.2857142857143,510.6333333333333,366.18630136986303
2011-12-26,605,533.2857142857143,510.6333333333333,366.18630136986303
2011-12-27,584,533.2857142857143,510.6333333333333,366.18630136986303
2011-12-28,596,533.2857142857143,510.6333333333333,366.18630136986303
2011-12-29,615,533.2857142857143,510.6333333333333,366.18630136986303
2011-12-30,563,533.2857142857143,510.6333333333333,366.18630136986303
2011-12-31,320,533.2857142857143,528.0645161290323,375.56986301369864
2012-01-01,274,508.14285714285717,528.0645161290323,375.56986301369864
2012-01-02,415,508.14285714285717,528.0645161290323,375.56986301369864
2012-01-03,479,508.14285714285717,528.0645161290323,375.56986301369864
2012-01-04,382,508.14285714285717,528.0645161290323,375.56986301369864
2012-01-05,508,508.14285714285717,528.0645161290323,375.56986301369864
2012-01-06,482,508.14285714285717,528.0645161290323,375.56986301369864
2012-01-07,275,508.14285714285717,528.0645161290323,375.56986301369864
2012-01-08,295,405.14285714285717,528.0645161290323,375.56986301369864
2012-01-09,537,405.14285714285717,528.0645161290323,375.56986301369864
2012-01-10,507,405.14285714285717,528.0645161290323,375.56986301369864
2012-01-11,375,405.14285714285717,528.0645161290323,375.56986301369864
2012-01-12,401,405.14285714285717,528.0645161290323,375.56986301369864
2012-01-13,432,405.14285714285717,528.0645161290323,375.56986301369864
2012-01-14,404,405.14285714285717,528.0645161290323,375.56986301369864
2012-01-15,282,419.7142857142857,528.0645161290323,375.56986301369864
2012-01-16,427,419.7142857142857,528.0645161290323,375.56986301369864
2012-01-17,469,419.7142857142857,528.0645161290323,375.56986301369864
2012-01-18,425,419.7142857142857,528.0645161290323,375.56986301369864
2012-01-19,432,419.7142857142857,528.0645161290323,375.56986301369864
2012-01-20,395,419.7142857142857,528.0645161290323,375.56986301369864
2012-01-21,243,419.7142857142857,528.0645161290323,375.56986301369864
2012-01-22,232,374.7142857142857,528.0645161290323,375.56986301369864
2012-01-23,415,374.7142857142857,528.0645161290323,375.56986301369864
2012-01-24,509,374.7142857142857,528.0645161290323,375.56986301369864
2012-01-25,417,374.7142857142857,528.0645161290323,375.56986301369864
2012-01-26,873,374.7142857142857,528.0645161290323,375.56986301369864
2012-01-27,483,374.7142857142857,528.0645161290323,375.56986301369864
2012-01-28,273,374.7142857142857,528.0645161290323,375.56986301369864
2012-01-29,245,459.2857142857143,528.0645161290323,375.56986301369864
2012-01-30,493,459.2857142857143,528.0645161290323,375.56986301369864
2012-01-31,434,459.2857142857143,413.3225806451613,375.56986301369864
2012-02-01,427,459.2857142857143,413.3225806451613,375.56986301369864
2012-02-02,530,459.2857142857143,413.3225806451613,375.56986301369864
2012-02-03,418,459.2857142857143,413.3225806451613,375.56986301369864
2012-02-04,412,459.2857142857143,413.3225806451613,375.56986301369864
2012-02-05,229,420.42857142857144,413.3225806451613,375.56986301369864
2012-02-06,420,420.42857142857144,413.3225806451613,375.56986301369864
2012-02-07,497,420.42857142857144,413.3225806451613,375.56986301369864
2012-02-08,395,420.42857142857144,413.3225806451613,375.56986301369864
2012-02-09,498,420.42857142857144,413.3225806451613,375.56986301369864
